## TestCase ##1

Question #718 -> from 6271 to 7057:	6271 4359 2671 1605 693 650 309 258 104 81 8 1 3 6 33 328 352 3644 4769 7057 
Question #719 -> from 3230 to 7125:	3230 3048 2826 70 27 26 10 1 4 31 136 571 7125 
Question #720 -> from 9408 to 8570:	9408 3613 2820 2012 1767 512 113 112 11 4 1 3 6 33 295 817 1438 6345 7746 8570 
Question #721 -> from 3558 to 5412:	3558 2950 2362 1552 1001 36 27 26 51 126 210 257 393 415 1477 2155 5412 
Question #722 -> from 3502 to 3831:	3502 930 637 230 109 38 8 1 10 26 27 87 145 449 2203 3831 
Question #723 -> from 6972 to 284:	6972 6560 1160 191 17 3 1 10 26 83 138 284 
Question #724 -> from 1017 to 8582:	1017 241 36 27 26 10 1 8 81 823 1002 1101 6129 6827 8582 
Question #725 -> from 5843 to 4019:	5843 1369 303 104 81 8 1 3 6 7 34 141 227 1574 2787 2805 4019 
Question #726 -> from 3403 to 2998:	3403 2081 217 147 139 46 15 23 39 1052 1100 1637 1648 2395 2998 
Question #727 -> from 4216 to 417:	4216 3310 2016 1915 1516 980 490 116 86 51 26 10 1 3 17 32 41 45 60 91 157 417 
Question #728 -> from 9302 to 309:	9302 7716 4521 3887 717 654 99 72 23 15 7 6 3 1 8 81 104 258 309 
Question #729 -> from 284 to 5536:	284 138 83 26 10 1 3 5 194 213 1649 5536 
Question #730 -> from 743 to 8926:	743 98 48 36 27 26 10 1 4 9 16 52 212 1912 3729 8926 
Question #731 -> from 6594 to 2668:	6594 5090 2166 1802 1584 1294 912 761 734 199 175 3 1 10 26 51 86 116 334 881 2080 2668 
Question #732 -> from 967 to 8752:	967 114 71 66 11 4 1 3 6 29 286 1075 2939 8752 
Question #733 -> from 2952 to 327:	2952 2931 201 25 23 15 7 6 3 17 32 41 45 60 91 157 180 232 327 
Question #734 -> from 1307 to 3614:	1307 283 247 67 57 5 3 1 10 26 51 193 224 238 871 3614 
Question #735 -> from 8386 to 9546:	8386 2266 1853 1198 983 137 21 77 204 1769 1949 9546 
Question #736 -> from 6016 to 8054:	6016 5112 3121 1472 272 97 72 23 15 7 6 3 1 10 26 83 138 307 467 8054 
Question #737 -> from 9308 to 9857:	9308 8282 3631 1282 919 628 76 46 15 7 30 292 315 9857 
Question #738 -> from 4775 to 6566:	4775 3138 215 240 605 6566 
Question #739 -> from 9925 to 9989:	9925 2279 1635 483 477 435 2 1 10 26 51 193 224 238 1928 5833 9989 
Question #740 -> from 1656 to 5772:	1656 643 520 265 78 38 8 1 3 404 1553 1974 3771 5772 
Question #741 -> from 5121 to 491:	5121 5059 1281 394 129 69 25 23 15 7 6 3 1 2 90 491 
Question #742 -> from 5472 to 8760:	5472 3575 2401 1983 1930 1387 1196 458 181 121 115 12 10 1 3 6 29 58 165 703 1616 1772 7393 8760 
Question #743 -> from 4490 to 5319:	4490 60 45 41 32 17 3 1 8 18 35 495 529 5319 
Question #744 -> from 2307 to 199:	2307 2246 491 90 2 1 3 175 199 
Question #745 -> from 7055 to 3093:	7055 2015 628 76 46 15 7 6 3 1 10 12 89 298 793 3093 
Question #746 -> from 87 to 1916:	87 27 26 10 1 3 6 7 14 21 77 133 1916 
Question #747 -> from 5704 to 9251:	5704 2161 1408 82 38 8 1 10 26 27 87 145 173 2143 4844 9251 
Question #748 -> from 6230 to 7960:	6230 3549 3315 3020 1354 1123 772 415 393 257 210 126 51 26 10 1 3 6 40 517 2357 5993 7960 
Question #749 -> from 205 to 474:	205 193 51 26 10 1 3 17 32 474 
Question #750 -> from 254 to 7282:	254 217 147 139 46 15 7 6 3 1 8 42 197 1677 3270 3562 7282 
Question #751 -> from 231 to 9399:	231 6 29 58 103 107 576 700 2874 9399 
Question #752 -> from 4803 to 5326:	4803 241 36 27 26 10 1 4 9 13 44 85 124 159 638 753 1701 2430 5326 
Question #753 -> from 2473 to 389:	2473 163 109 38 8 1 3 6 7 15 46 47 389 
Question #754 -> from 8302 to 8209:	8302 3134 2606 402 159 124 85 44 13 9 16 52 120 215 240 605 1952 8209 
Question #755 -> from 5064 to 2456:	5064 2499 125 121 115 12 10 1 3 17 32 41 45 60 91 157 914 2456 
Question #756 -> from 2613 to 2064:	2613 2008 116 86 51 26 27 36 241 339 2064 
Question #757 -> from 5832 to 7582:	5832 5737 2937 1783 1278 1260 860 326 117 106 98 48 36 27 26 10 1 3 17 32 413 1733 2468 3109 5661 7582 
Question #758 -> from 3580 to 1716:	3580 3239 1775 453 130 116 86 51 26 10 1 3 17 32 413 775 882 1716 
Question #759 -> from 5247 to 101:	5247 1935 469 242 26 10 12 89 101 
Question #760 -> from 8567 to 4718:	8567 6986 4319 716 524 346 106 98 48 36 27 70 3046 3508 3850 4718 
Question #761 -> from 1438 to 3299:	1438 817 295 33 6 7 15 37 324 511 797 3299 
Question #762 -> from 8717 to 3101:	8717 6186 4238 2059 852 698 362 135 13 44 94 281 521 1498 3101 
Question #763 -> from 4144 to 8294:	4144 1423 375 309 258 104 81 8 1 4 11 66 71 114 160 3827 8294 
Question #764 -> from 8595 to 1622:	8595 4369 3 1 10 26 51 416 707 1622 
Question #765 -> from 8467 to 5054:	8467 6435 1665 1661 1104 295 33 6 3 1 8 42 197 1677 3270 3328 5054 
Question #766 -> from 2328 to 7251:	2328 69 25 23 15 7 6 3 1 8 38 78 265 951 1388 2093 2969 7251 
Question #767 -> from 223 to 3205:	223 43 35 18 8 1 10 26 27 36 48 96 304 418 468 799 995 2708 3205 
Question #768 -> from 2439 to 3777:	2439 2253 1576 856 798 609 531 136 31 4 1 3 17 32 41 45 50 150 433 1597 2049 3777 
Question #769 -> from 2530 to 6120:	2530 1522 791 306 271 97 72 23 15 7 6 33 295 817 1283 6120 
Question #770 -> from 1675 to 4220:	1675 1624 315 292 30 7 6 3 1 10 19 861 3793 4220 
Question #771 -> from 2978 to 9264:	2978 2016 1915 1516 980 490 116 86 51 26 27 36 1001 1552 2362 5473 9264 
Question #772 -> from 8277 to 50:	8277 2800 2017 1756 117 106 98 48 36 27 26 10 1 3 17 32 41 45 50 
Question #773 -> from 3083 to 8020:	3083 867 555 216 128 112 11 4 1 10 26 27 36 48 98 106 346 524 716 1293 5972 8020 
Question #774 -> from 5566 to 9364:	5566 2516 1564 323 86 51 26 10 1 8 18 35 88 312 2528 9364 
Question #775 -> from 4326 to 3158:	4326 3605 3401 3320 96 48 36 27 26 10 1 3 6 7 15 46 76 80 299 336 2611 3158 
Question #776 -> from 9464 to 3960:	9464 8311 7763 5982 553 537 317 251 119 54 21 14 7 6 3 17 32 41 45 60 91 157 180 2271 2389 3946 3960 
Question #777 -> from 9346 to 3492:	9346 2599 364 271 97 72 23 25 201 228 544 547 3492 
Question #778 -> from 8131 to 6154:	8131 621 604 484 128 112 11 4 1 3 6 7 15 23 72 97 271 364 401 6154 
Question #779 -> from 6911 to 6075:	6911 6192 5782 4316 3746 1586 627 373 316 31 4 9 16 52 120 215 2237 2422 6075 
Question #780 -> from 4286 to 8512:	4286 475 294 134 87 27 26 10 1 4 11 66 71 906 1032 2094 3179 8512 
Question #781 -> from 2423 to 5676:	2423 1570 1215 1000 361 287 221 100 58 29 6 3 1 10 12 115 121 166 366 506 845 5676 
Question #782 -> from 991 to 4906:	991 76 46 15 7 6 3 1 10 26 27 486 955 1228 4906 
Question #783 -> from 5366 to 9812:	5366 4707 432 163 109 38 8 1 3 6 29 211 644 904 1833 6287 9812 
Question #784 -> from 2685 to 1022:	2685 1977 687 624 561 21 54 119 251 317 537 553 961 1022 
Question #785 -> from 1476 to 5561:	1476 1287 87 27 26 10 1 3 6 7 15 23 72 97 342 1110 1841 5037 5561 
Question #786 -> from 9792 to 4596:	9792 4174 3222 607 422 405 231 6 3 1 4 11 66 71 4596 
Question #787 -> from 1330 to 8279:	1330 290 156 21 14 7 6 3 5 20 270 686 1376 2141 8279 
Question #788 -> from 784 to 9838:	784 311 212 52 16 9 4 1 3 5 57 67 268 1396 9838 
Question #789 -> from 9203 to 3244:	9203 3300 2126 630 423 134 87 27 26 10 1 3 6 7 15 46 76 80 3244 
Question #790 -> from 3088 to 223:	3088 2873 1686 1127 275 78 38 8 18 35 43 223 
Question #791 -> from 3217 to 502:	3217 1248 156 21 14 7 6 3 1 8 81 104 258 309 375 502 
Question #792 -> from 4966 to 5120:	4966 1986 1628 794 702 315 292 30 7 6 3 1 4 11 66 71 278 332 439 471 1246 1955 1987 2821 5120 
Question #793 -> from 7988 to 8390:	7988 340 78 38 8 1 3 5 20 270 686 1376 1436 1673 1735 2367 8390 
Question #794 -> from 7736 to 8568:	7736 4154 514 304 96 48 36 27 26 10 1 3 6 7 15 46 267 7276 8568 
Question #795 -> from 9699 to 3769:	9699 7306 4573 1830 477 435 2 1 8 42 197 387 792 940 1286 1672 3769 
Question #796 -> from 5065 to 1174:	5065 2558 705 145 87 27 26 10 1 8 42 172 1174 
Question #797 -> from 4667 to 3727:	4667 439 332 278 71 66 11 4 1 3 5 57 189 507 550 3255 3727 
Question #798 -> from 8425 to 7951:	8425 4678 4064 3074 1410 22 13 9 4 1 3 17 32 41 45 60 91 157 180 232 302 2513 7951 
Question #799 -> from 6143 to 1283:	6143 2888 2454 1335 1292 1086 1031 791 306 271 97 72 23 15 7 6 33 295 817 1283 
Question #800 -> from 3700 to 3871:	3700 3641 2827 2224 321 253 198 145 87 27 26 10 12 115 121 181 458 1196 1387 1930 1983 2401 3871 
Question #801 -> from 964 to 9455:	964 401 364 271 97 72 23 15 7 6 29 58 9455 
Question #802 -> from 5215 to 7086:	5215 4291 152 49 6 3 1 10 26 27 36 48 96 162 1882 2985 3481 7086 
Question #803 -> from 2527 to 4013:	2527 683 520 265 78 38 8 1 4 31 316 373 627 1275 4013 
Question #804 -> from 7707 to 8041:	7707 166 121 115 12 10 1 4 9 13 44 85 124 159 638 753 1701 8041 
Question #805 -> from 9751 to 4579:	9751 7462 6616 3118 1929 305 295 33 6 7 15 46 76 628 2015 4579 
Question #806 -> from 335 to 7124:	335 216 128 112 11 4 1 10 26 27 36 48 96 304 523 1124 7124 
Question #807 -> from 8106 to 2263:	8106 4955 2499 125 121 115 12 10 1 4 158 1187 2263 
Question #808 -> from 3901 to 8793:	3901 809 86 51 26 10 1 2 435 8793 
Question #809 -> from 3394 to 843:	3394 2793 309 258 104 81 8 1 4 31 316 373 819 843 
Question #810 -> from 9393 to 8448:	9393 7850 5878 3784 2130 250 223 43 35 18 8 1 10 26 27 87 1287 8448 
Question #811 -> from 7273 to 3363:	7273 6264 2814 181 121 115 12 10 1 3 175 199 734 761 912 2816 3210 3363 
Question #812 -> from 5959 to 9746:	5959 5627 303 104 81 8 1 4 9 16 52 1666 5380 5656 9746 
Question #813 -> from 1383 to 608:	1383 1023 720 13 9 4 1 3 17 32 41 45 60 91 131 608 
Question #814 -> from 4687 to 2609:	4687 3144 1628 794 702 315 292 30 7 14 21 54 119 251 603 2609 
Question #815 -> from 2853 to 6298:	2853 2363 246 32 17 3 1 8 18 35 43 223 452 1607 6298 
Question #816 -> from 8609 to 9479:	8609 649 53 24 20 5 3 6 33 295 1104 1661 2565 5217 6343 9479 
Question #817 -> from 661 to 9234:	661 66 11 4 1 8 38 78 265 1544 3370 4920 8979 9234 
Question #818 -> from 6731 to 4755:	6731 5991 113 112 11 4 1 10 26 51 86 116 490 980 1516 1915 2016 2057 2830 3869 4755 
Question #819 -> from 8786 to 1943:	8786 5648 3789 3354 1137 667 27 26 10 1 3 6 29 211 644 868 1645 1728 1943 
Question #820 -> from 9905 to 7833:	9905 2796 422 405 231 6 7 14 21 54 119 269 7833 
Question #821 -> from 664 to 2842:	664 248 103 58 29 6 7 15 23 25 69 380 770 2842 
Question #822 -> from 4673 to 2994:	4673 393 257 210 126 51 26 10 1 3 6 29 58 319 330 391 2994 
Question #823 -> from 5413 to 3848:	5413 1508 562 421 312 88 35 18 8 1 10 26 27 36 48 98 106 2280 3848 
Question #824 -> from 5737 to 9222:	5737 2937 1783 1278 1260 860 326 117 106 98 48 36 27 26 10 1 4 11 66 71 114 160 3827 8294 9222 
Question #825 -> from 6839 to 5598:	6839 3399 1202 599 438 154 77 21 14 7 6 3 1 10 26 27 87 134 300 465 566 1061 1720 2394 5598 
Question #826 -> from 7278 to 1849:	7278 5898 175 3 17 32 41 45 60 91 157 180 245 1096 1431 1849 
Question #827 -> from 3495 to 3220:	3495 1095 287 221 100 58 29 6 7 15 46 139 147 217 623 2078 2594 3220 
Question #828 -> from 5637 to 5048:	5637 1399 1303 1094 33 6 3 404 1600 5048 
Question #829 -> from 9679 to 2485:	9679 3665 2435 2223 1577 736 531 136 31 4 1 3 6 231 405 422 2485 
Question #830 -> from 9634 to 7620:	9634 5383 940 792 387 197 42 8 1 10 26 83 138 192 7620 
Question #831 -> from 5470 to 2299:	5470 1788 436 102 48 36 27 26 10 1 3 6 40 360 2299 
Question #832 -> from 4686 to 6117:	4686 4184 2742 1682 79 19 10 1 3 6 29 286 1072 1791 6117 
Question #833 -> from 6903 to 6614:	6903 6360 1404 133 77 21 14 7 6 3 1 4 9 13 135 1006 1042 3779 6614 
Question #834 -> from 7215 to 8896:	7215 132 18 8 1 10 26 27 667 1137 3354 8896 
Question #835 -> from 9350 to 8727:	9350 8583 3687 378 135 13 9 4 1 10 12 115 121 181 458 1196 1387 1930 2250 8727 
Question #836 -> from 974 to 5786:	974 768 40 6 3 1 4 158 482 5786 
Question #837 -> from 1267 to 5366:	1267 79 19 10 1 8 38 109 163 432 4707 5366 
Question #838 -> from 6277 to 9517:	6277 1443 884 236 203 152 49 6 3 1 10 26 51 934 9517 
Question #839 -> from 7629 to 7793:	7629 6895 2399 649 53 24 20 5 3 6 7 15 23 64 2660 5723 7793 
Question #840 -> from 1939 to 605:	1939 286 29 6 3 1 4 9 16 52 120 215 240 605 
Question #841 -> from 1682 to 3867:	1682 79 19 10 1 3 17 32 41 45 60 91 157 180 232 327 460 2342 3867 
Question #842 -> from 1842 to 5773:	1842 754 169 88 35 18 8 1 4 9 13 44 85 124 981 1230 5773 
Question #843 -> from 7131 to 3112:	7131 406 199 175 3 17 32 982 3112 
Question #844 -> from 4215 to 8265:	4215 4090 2410 1224 812 316 31 4 1 8 38 109 163 432 4707 6288 8265 
Question #845 -> from 7173 to 2815:	7173 2805 2787 1574 227 141 34 7 6 33 1504 2815 
Question #846 -> from 4696 to 154:	4696 136 31 4 1 3 6 7 14 21 77 154 
Question #847 -> from 6589 to 7186:	6589 4214 1482 76 46 15 7 6 3 1 4 9 13 44 148 695 3219 7186 
Question #848 -> from 1214 to 211:	1214 1062 328 33 6 29 211 
Question #849 -> from 6373 to 6773:	6373 2573 678 543 168 62 25 23 15 7 6 29 286 410 719 6773 
Question #850 -> from 9883 to 5101:	9883 690 547 544 228 201 25 23 15 7 6 3 5 57 67 247 283 1141 1154 4776 4990 5101 
Question #851 -> from 3340 to 6708:	3340 2187 55 8 1 3 5 57 1117 2255 5852 6708 
Question #852 -> from 7647 to 991:	7647 310 42 8 1 3 6 7 15 46 76 991 
Question #853 -> from 2681 to 4610:	2681 2143 173 145 87 27 26 10 1 28 4610 
Question #854 -> from 1135 to 2190:	1135 492 393 257 210 126 51 26 10 1 3 6 7 15 46 47 2190 
Question #855 -> from 8239 to 2242:	8239 5717 1828 865 184 172 42 8 1 4 31 316 373 627 1586 2242 
Question #856 -> from 7258 to 1056:	7258 6112 441 318 207 202 130 116 86 51 26 10 1 4 9 13 44 927 1056 
Question #857 -> from 4746 to 7654:	4746 257 210 126 51 26 10 1 3 5 57 7654 
Question #858 -> from 9728 to 6678:	9728 7606 1904 1136 534 365 119 54 21 14 7 6 3 1 10 26 51 86 116 2008 2613 3468 6678 
Question #859 -> from 2144 to 1580:	2144 131 91 60 45 41 32 17 3 6 33 1094 1303 1580 
Question #860 -> from 1473 to 6282:	1473 1107 674 186 7 6 3 1 10 26 51 86 116 130 202 207 1111 2741 3206 4526 6282 
Question #861 -> from 3971 to 3817:	3971 2737 1950 1093 1038 268 67 57 5 3 1 10 26 51 416 707 1668 3817 
Question #862 -> from 8459 to 3013:	8459 5692 1038 268 67 57 5 3 1 10 26 27 87 145 962 3013 
Question #863 -> from 452 to 376:	452 223 43 35 18 8 1 10 26 27 87 145 198 253 321 376 
Question #864 -> from 9495 to 8451:	9495 4190 2005 1403 238 224 193 51 26 10 1 4 11 66 71 114 631 2229 6346 8451 
Question #865 -> from 1342 to 3698:	1342 880 678 543 168 62 25 23 15 7 6 3 1 8 18 35 256 872 986 3698 
Question #866 -> from 1239 to 6330:	1239 737 565 79 19 10 1 3 6 7 15 23 72 99 654 2480 4900 6330 
Question #867 -> from 3526 to 1228:	3526 3491 1629 11 4 1 10 26 27 486 955 1228 
Question #868 -> from 5244 to 145:	5244 682 430 288 238 224 193 51 26 27 87 145 
Question #869 -> from 1191 to 6712:	1191 601 31 4 1 3 6 7 15 46 76 869 6712 
Question #870 -> from 7580 to 2886:	7580 1045 900 567 440 388 357 283 247 67 57 5 3 1 10 26 27 87 145 173 2886 
Question #871 -> from 4217 to 746:	4217 4052 2599 364 271 97 72 23 15 7 6 3 1 8 18 35 43 171 273 280 372 645 746 
Question #872 -> from 4523 to 8444:	4523 538 205 193 51 26 10 1 3 6 7 14 21 77 154 438 968 7514 8444 
Question #873 -> from 7903 to 7600:	7903 3920 2129 506 366 166 121 115 12 10 1 3 6 7 15 23 72 99 654 717 1585 1942 4724 7600 
Question #874 -> from 4059 to 5317:	4059 3408 2868 2668 2080 881 334 116 86 51 26 27 36 1001 1089 2368 2895 3227 4062 5317 
Question #875 -> from 3435 to 5293:	3435 2474 985 818 40 6 3 1 10 12 89 313 400 4849 5258 5293 
Question #876 -> from 7897 to 1906:	7897 7526 1291 984 391 330 319 58 29 6 3 17 32 41 45 50 713 973 1113 1906 
Question #877 -> from 5299 to 6252:	5299 4737 2272 7 15 23 72 97 271 364 401 6252 
Question #878 -> from 2015 to 796:	2015 628 76 46 15 7 6 3 1 8 81 796 
Question #879 -> from 5691 to 8919:	5691 2244 1828 865 184 172 42 8 1 10 26 51 86 116 130 202 207 285 1322 1611 1670 5019 5541 5783 5844 6234 8919 
Question #880 -> from 5670 to 3548:	5670 5022 4440 3755 1646 555 216 128 112 11 4 1 3 17 32 41 45 60 91 157 914 3444 3548 
Question #881 -> from 8579 to 8863:	8579 7975 186 7 15 23 25 201 228 1009 2866 4210 7652 8863 
Question #882 -> from 3759 to 472:	3759 1831 1159 788 116 86 51 26 10 12 105 472 
Question #883 -> from 4349 to 4838:	4349 1823 579 409 304 96 48 36 27 26 10 1 4 9 16 52 212 311 1177 3554 3709 4838 
Question #884 -> from 8209 to 429:	8209 1952 605 240 215 120 52 16 9 4 11 112 128 216 335 379 429 
Question #885 -> from 8200 to 6785:	8200 6191 3276 1634 1293 716 524 346 106 98 48 36 27 87 134 294 1011 1390 6785 
Question #886 -> from 6238 to 6749:	6238 3325 2936 1427 736 531 136 31 4 1 10 26 51 86 116 490 980 1516 1915 2016 3305 6590 6749 
Question #887 -> from 4937 to 7566:	4937 945 838 214 139 46 390 3024 3891 6674 7566 
Question #888 -> from 5812 to 5467:	5812 250 223 43 35 18 8 1 10 26 51 193 224 238 1403 4705 5467 
Question #889 -> from 8359 to 1043:	8359 7820 5475 1566 933 305 295 33 6 3 1 8 38 109 225 1043 
Question #890 -> from 3131 to 250:	3131 2073 1451 1030 93 13 9 4 1 8 18 35 43 223 250 
Question #891 -> from 206 to 4266:	206 27 26 10 1 4 9 13 44 148 695 2054 4266 
Question #892 -> from 1672 to 6401:	1672 1286 940 792 387 197 42 8 1 3 17 32 41 45 50 713 973 1113 6401 
Question #893 -> from 6966 to 3661:	6966 4319 716 524 346 106 98 48 36 27 26 10 1 8 38 109 225 229 261 2018 2846 3622 3661 
Question #894 -> from 4182 to 1663:	4182 2285 1909 233 40 6 7 15 46 76 581 1663 
Question #895 -> from 9213 to 3941:	9213 6651 5671 1439 1333 775 413 32 17 3 6 7 14 21 54 119 269 1273 3941 
Question #896 -> from 8990 to 4352:	8990 6540 1532 1255 1193 350 9 4 1 3 6 29 58 165 808 3373 3765 4352 
Question #897 -> from 96 to 5287:	96 48 36 27 26 10 1 4 11 66 71 906 1032 2094 5287 
Question #898 -> from 9025 to 9869:	9025 6066 3434 633 504 459 210 126 51 26 10 1 3 5 289 530 2400 9869 
Question #899 -> from 6969 to 8549:	6969 4457 1369 303 104 81 8 1 10 26 27 36 48 96 304 418 1782 8549 
Question #900 -> from 1840 to 2298:	1840 1434 944 702 315 292 30 7 6 3 1 4 11 1629 2298 
Question #901 -> from 5000 to 1524:	5000 2186 14 7 6 3 1 10 26 27 596 1524 
Question #902 -> from 342 to 7975:	342 97 72 23 15 7 186 7975 
Question #903 -> from 255 to 3394:	255 74 23 15 7 6 3 1 8 81 104 258 309 2793 3394 
Question #904 -> from 8384 to 7825:	8384 2487 1520 1084 312 88 35 18 8 1 4 11 66 779 3329 7010 7825 
Question #905 -> from 392 to 8144:	392 47 46 15 7 6 3 1 10 26 27 36 48 98 106 117 326 860 4071 8144 
Question #906 -> from 1651 to 1594:	1651 1305 348 221 100 58 29 6 3 1 8 18 35 277 1594 
Question #907 -> from 4388 to 2097:	4388 2438 864 17 3 1 4 31 316 812 1224 2097 
Question #908 -> from 2624 to 682:	2624 1767 512 113 112 11 4 1 10 26 51 193 224 238 288 430 682 
Question #909 -> from 8335 to 4713:	8335 2870 2812 908 750 592 358 52 16 9 13 44 85 124 262 1035 1741 4713 
Question #910 -> from 9839 to 5965:	9839 1012 554 520 265 78 38 109 225 229 261 728 5965 
Question #911 -> from 3247 to 8388:	3247 778 280 273 171 43 35 18 8 1 10 26 27 87 1287 1654 8388 
Question #912 -> from 6913 to 7256:	6913 5184 793 298 89 12 10 26 51 126 210 459 504 1691 2424 7256 
Question #913 -> from 5999 to 9474:	5999 337 159 124 85 44 13 9 4 31 9474 
Question #914 -> from 3216 to 5630:	3216 2748 786 587 243 180 157 91 60 45 41 32 17 3 5 57 1117 1381 1644 5630 
Question #915 -> from 4684 to 3949:	4684 390 46 15 7 6 3 1 2 435 477 483 915 3949 
Question #916 -> from 9719 to 4427:	9719 2617 712 565 79 19 10 26 27 87 145 198 253 584 1866 4031 4427 
Question #917 -> from 2405 to 1246:	2405 778 280 273 171 43 35 18 8 1 4 11 66 71 278 332 439 471 1246 
Question #918 -> from 8392 to 8467:	8392 585 480 412 153 3 6 33 295 1104 1661 1665 6435 8467 
Question #919 -> from 9361 to 5524:	9361 1727 1455 1240 909 690 547 544 228 201 25 23 15 7 6 3 1 8 81 104 303 762 1008 4697 4758 5524 
Question #920 -> from 3233 to 1882:	3233 1443 884 236 203 152 49 6 3 1 10 26 27 36 48 96 162 1882 
Question #921 -> from 1184 to 8475:	1184 877 604 484 128 112 11 4 9 16 52 212 1912 8475 
Question #922 -> from 1051 to 7740:	1051 142 63 31 4 1 10 26 27 87 145 6929 7740 
Question #923 -> from 9505 to 8938:	9505 3846 2012 1767 512 113 112 11 4 1 3 6 29 58 100 174 652 1280 2544 8938 
Question #924 -> from 1168 to 7469:	1168 356 162 96 48 36 27 26 10 1 3 6 7 14 21 156 290 2661 4912 7469 
Question #925 -> from 7062 to 4119:	7062 161 109 38 8 1 10 26 242 844 978 1780 1956 2967 4119 
Question #926 -> from 9352 to 2588:	9352 4002 2077 336 299 80 76 46 15 23 25 62 168 543 678 832 2588 
Question #927 -> from 928 to 2440:	928 346 106 98 48 36 27 26 10 1 3 6 7 15 23 25 69 380 2440 
Question #928 -> from 3982 to 7755:	3982 3878 1964 257 210 126 51 26 10 1 3 17 32 41 45 60 1810 2684 7049 7755 
Question #929 -> from 6630 to 9643:	6630 3652 339 241 36 27 26 10 1 3 6 33 295 817 1438 1965 3307 9643 
Question #930 -> from 5408 to 9683:	5408 2572 2192 1274 136 31 4 1 3 6 7 14 21 561 624 1130 3646 6067 9105 9683 
Question #931 -> from 8223 to 1101:	8223 5852 2255 1117 57 5 3 1 8 81 823 1002 1101 
Question #932 -> from 4955 to 4135:	4955 2499 125 121 115 12 10 26 51 86 116 788 4135 
Question #933 -> from 6794 to 1766:	6794 429 379 335 216 128 112 11 4 1 3 6 29 286 1766 
Question #934 -> from 5263 to 4286:	5263 2790 2761 1801 24 20 5 3 1 10 26 27 87 134 294 475 4286 
Question #935 -> from 2185 to 1374:	2185 1422 1095 287 221 100 58 29 6 7 34 141 227 648 1374 
Question #936 -> from 2103 to 6341:	2103 464 430 288 238 224 193 51 26 27 36 48 102 436 1788 3896 3993 6341 
Question #937 -> from 6597 to 1273:	6597 5791 4546 4157 7 14 21 54 119 269 1273 
Question #938 -> from 2175 to 6600:	2175 1148 35 18 8 1 3 6 7 14 21 54 119 251 317 537 553 2536 3833 6600 
Question #939 -> from 156 to 4275:	156 21 14 7 6 29 286 739 4275 
Question #940 -> from 7986 to 7792:	7986 1563 1289 930 637 230 109 38 8 1 3 5 20 24 53 1818 7792 
Question #941 -> from 6315 to 2716:	6315 2878 1891 339 241 36 27 26 10 1 3 6 61 2716 
Question #942 -> from 168 to 6884:	168 62 25 23 15 7 6 231 405 422 607 3222 4174 5840 6884 
Question #943 -> from 1491 to 8391:	1491 1165 1156 1085 664 248 103 58 29 6 3 1 4 9 13 135 378 780 1216 1961 8120 8391 
Question #944 -> from 19 to 9525:	19 10 1 8 18 35 256 872 986 3698 9525 
Question #945 -> from 4656 to 3696:	4656 3543 2620 1467 17 3 5 57 67 247 283 357 388 440 567 977 1712 3696 
Question #946 -> from 3062 to 4528:	3062 2267 1244 1186 80 76 46 15 7 6 3 1 4 11 123 325 456 615 1695 2319 3211 3662 3905 4528 
Question #947 -> from 2187 to 8929:	2187 55 8 1 10 12 115 121 181 458 1196 1387 1457 8929 
Question #948 -> from 7929 to 1019:	7929 6633 3085 2662 2357 517 40 6 33 295 305 1019 
Question #949 -> from 5956 to 1250:	5956 3219 695 148 44 13 9 4 1 3 6 7 14 21 137 1250 
Question #950 -> from 980 to 7068:	980 490 116 86 51 26 10 1 3 17 32 41 45 60 91 157 180 232 327 460 665 7068 
Question #951 -> from 7475 to 4123:	7475 115 12 10 1 3 17 32 413 775 1333 1439 3892 4123 
Question #952 -> from 3718 to 7411:	3718 3668 1878 1810 60 45 41 32 17 3 6 29 286 410 1526 2663 6957 7411 
Question #953 -> from 7074 to 3255:	7074 4439 1956 1780 978 844 242 26 10 1 3 5 57 189 507 550 3255 
Question #954 -> from 6628 to 490:	6628 4458 2975 1316 19 10 26 51 86 116 490 
Question #955 -> from 1075 to 636:	1075 286 29 6 3 5 194 213 462 568 636 
Question #956 -> from 4827 to 1509:	4827 2163 470 322 124 85 44 13 9 4 1 10 26 27 36 48 102 118 837 1389 1509 
Question #957 -> from 9898 to 2660:	9898 2283 219 40 6 7 15 23 64 2660 
Question #958 -> from 8405 to 2932:	8405 4963 3350 1181 1089 1001 36 27 26 10 1 8 81 104 258 309 650 693 1605 2344 2932 
Question #959 -> from 4995 to 1818:	4995 1965 1438 817 295 33 6 3 5 20 24 53 1818 
Question #960 -> from 5685 to 5066:	5685 1689 1379 534 365 119 54 21 14 7 6 3 1 4 9 350 1193 1255 1532 5066 
Question #961 -> from 5836 to 4018:	5836 3302 2123 462 213 194 5 3 1 10 26 27 36 48 98 106 346 524 716 1293 1634 3276 4018 
Question #962 -> from 7111 to 8703:	7111 3274 2958 1781 128 216 5559 8417 8703 
Question #963 -> from 9298 to 1561:	9298 2962 1075 286 29 6 3 1 4 9 13 22 1561 
Question #964 -> from 985 to 8204:	985 818 40 6 3 1 10 26 27 36 48 96 162 356 2720 8204 
Question #965 -> from 9789 to 779:	9789 6215 5274 1869 1042 1006 135 13 9 4 11 66 779 
